id,retention
703,0.6992417651315136
3862,0.3149068566902256
3752,0.3249491681943023
3958,0.6368309352891326
9274,0.7262796527348913
2102,0.2641972417077569
5874,0.4304773130831795
4277,0.5736874430731375
6145,0.6220025662535341
501,0.4856100423263605
9750,0.7243187670459938
7960,0.5243900771393674
5409,0.4669084990700068
4162,0.49069145075836174
2129,0.39876533290108224
10052,0.5525200608836652
571,0.34401028312158816
8358,0.47294444089840215
3761,0.5203618167633288
885,0.5251458125131433
7034,0.5242654693438826
9686,0.4777084952428176
8322,0.46207454134908055
7757,0.2036544292808303
8696,0.5382523105380261
1665,0.5099917088570677
9992,0.667158661816526
8843,0.5016396824622407
4071,0.7287900823029811
6311,0.6873460482863215
9777,0.5929510549226278
5080,0.3729042385307245
6391,0.6178665820359568
7447,0.482856207918047
5018,0.543756719219181
8967,0.5151690246771143
7010,0.43689125255150035
8035,0.7382270691105308
3223,0.5868444414678703
4396,0.6551423471067874
9038,0.4360395943610636
4469,0.48582869001819823
4261,0.5350675121180543
2876,0.686783500245347
6887,0.6603241873986242
4817,0.46585876387723546
9634,0.5899504303810648
6366,0.4970481757246413
4654,0.5111547488325661
1172,0.2786122855042412
7600,0.4712570430214569
2631,0.6532386499303368
670,0.5300318162377825
446,0.5994262260795027
8187,0.5065054176687533
9696,0.594553554696603
4855,0.5193389611504131
7732,0.607281384644935
1839,0.2453090350088477
94,0.5574368007441396
4322,0.5303922130829516
483,0.4066427374679348
8074,0.5668042493717674
2478,0.7369604825422282
9644,0.3169891373713565
2276,0.5150297045187509
3630,0.4870678820635862
3169,0.3620278926168185
3224,0.45382554715389406
3813,0.682644042533694
5218,0.2868339571106769
8244,0.49986266072588403
9569,0.7277845830811864
4603,0.3587823968145189
5727,0.19509975875263127
6020,0.4109051793247327
1305,0.6283905303127887
5478,0.6879808573595767
7494,0.3808769187292931
5798,0.5895382813974946
9170,0.4232452709404734
5964,0.5564138048561341
5812,0.3467114870277245
9127,0.5813847229032371
10048,0.4985176233492842
8208,0.6503359687981061
5236,0.451422726391298
8887,0.41844691792883176
7685,0.6841312435006384
1991,0.6503421278503156
1479,0.6716751218702673
940,0.6534258559042467
2016,0.6846634694264522
9564,0.4552033677721062
9824,0.6439719250234397
445,0.5326963558545301
7485,0.5980313686353106
2303,0.6185850831591023
2604,0.43400194775813156
3625,0.44268106604983093
9434,0.7280523087535162
3914,0.653124916543384
9697,0.5102884097615527
6375,0.581950408947109
4718,0.449761556010499
3310,0.5442928119867306
1013,0.30801343523857494
4230,0.5531481795158294
3208,0.46295221423287086
6770,0.5579470153383341
1806,0.6798778781288912
2166,0.612600625993403
9746,0.46385687423434724
6801,0.4976143644626706
6132,0.43503014648500377
6345,0.7281127455264212
10073,0.6509169136797313
5274,0.5929759979812435
7878,0.7198101010658946
9236,0.6634334432693687
9246,0.5196961180157231
8340,0.790573366868137
4943,0.6530411827159875
3943,0.4424313901983558
4688,0.1960856729048898
3325,0.592466220722958
8405,0.5215647957061256
2458,0.6360159231868046
7636,0.6642536519824448
2170,0.5875314422101237
5541,0.26747481204871926
3253,0.6293728300876377
8819,0.3002696841856442
7553,0.6282144913455634
2179,0.47198251774507916
6307,0.4619578928880111
860,0.3380638464904832
7115,0.7782233500467846
5230,0.6325039952688466
5939,0.3573209028682196
301,0.5267332405637216
3023,0.4717607703328521
4033,0.6112968173019793
4029,0.4496923935546621
2792,0.5436565471916482
4994,0.5789758460857122
4391,0.356688251320176
9218,0.5372215801973035
146,0.5277987672563116
4392,0.5449227479111273
1023,0.4932125903627539
3069,0.5697598504634959
9303,0.5434716825022512
2479,0.5976034449398396
342,0.41497254381819254
7117,0.40789240715207203
8525,0.6555675955779368
3233,0.21272166924922867
8135,0.5701277890657093
6077,0.6791969338247035
1539,0.7096841725906101
4336,0.15860423262088427
3927,0.3478653839920166
4970,0.7028749389156773
375,0.47820946825929717
3186,0.6094873643268256
5194,0.6964486365189925
4776,0.300246569888603
7409,0.6694314533236146
4290,0.3043065143079484
7076,0.43597663848280993
3540,0.493794383897697
7276,0.7884280824514518
6768,0.4693836727909456
7070,0.6123653153834874
7619,0.46643308221269614
757,0.6742412441143548
854,0.6998837320359645
7516,0.5431636327568146
8656,0.42130460968046685
8691,0.6764329204953937
3730,0.5008523081916488
4998,0.3948693741425855
8694,0.3427140904211871
4544,0.45604013707978913
5751,0.22223119199395017
6162,0.6100385080365853
5195,0.4657122560225989
5337,0.5375228770543063
4662,0.4893108977141667
9969,0.7270741431152151
2168,0.5128326498979369
7139,0.5657612498719348
6314,0.34510026801467375
963,0.7671242118524737
129,0.5279067820715502
468,0.7149476614259591
8231,0.3500416928135263
8908,0.5271268157950766
4025,0.6908170827591482
7026,0.5619476482624696
2366,0.4700842884829823
1777,0.5168466226061952
9149,0.6179055999252155
6168,0.597823672153236
9221,0.46294215273680056
6392,0.5777899027184338
8697,0.673447611348081
6378,0.46097423637762375
7172,0.5819080472665865
3045,0.47926327673904157
7134,0.716396394309939
5048,0.6555017499850326
8118,0.27874718290263645
6828,0.6797097333748796
7498,0.5154810890862181
7491,0.5645815810177593
8878,0.5356320121830183
6974,0.6842010788467944
4986,0.727076667473248
6763,0.41107616760555415
2144,0.592179781192082
3917,0.7318924891065884
7136,0.6762344180556801
840,0.5903226813035624
7761,0.5845047829584579
6113,0.5993919417845385
9300,0.5857542034346649
8710,0.644977406242298
3349,0.4879119006053386
6865,0.455146460439173
7268,0.6261213463283315
6893,0.5028261828938214
5060,0.657034981451962
4932,0.44632965899783344
7603,0.38136292671026245
9009,0.7027905832464739
8502,0.49646753074117206
8886,0.5817208711874129
9918,0.46447003910453943
9618,0.4585587760921585
5335,0.4611980601379745
8377,0.5765500012771946
8797,0.4984914631302827
6751,0.5716800807917445
4450,0.544544001129429
1085,0.6170022499666828
2457,0.6770654772100918
9027,0.3235208927444531
3192,0.5887941582425315
4858,0.5607125383032469
55,0.6633699890966576
5379,0.27702881321079303
3450,0.5081058838177397
2220,0.6243576126041867
6668,0.4076458544367115
9186,0.5405476509889572
3515,0.6812126440264481
6692,0.466854104247736
5607,0.5245499163190402
5331,0.636288670076618
8618,0.3010577627938343
1537,0.5554441860690232
5984,0.6894882238740597
4611,0.38968441461096043
4249,0.5800530403029328
6740,0.6579883056812663
3309,0.5828202047199736
3065,0.5390972233762301
1550,0.6907183352297485
262,0.7096635420054813
7515,0.5615106153237978
2071,0.26131106282575417
8092,0.6793004781601796
5877,0.4712815289778504
6627,0.523357975069705
8286,0.45004115964144537
9972,0.6476831171613373
8486,0.49091191033873605
2736,0.5966551505945865
3264,0.40796411498585516
7695,0.5682810098568649
8935,0.5536962785603611
511,0.7164648329717405
7539,0.5221478089210198
3638,0.2545911461732528
8987,0.35905018991990884
9016,0.21391459156357448
7537,0.6530729628477466
4458,0.6978206009416015
5467,0.209983530289648
7042,0.6245679061654079
4020,0.42990986839119427
8852,0.6316416848218597
8122,0.4789280821669419
9039,0.6341122721379882
2434,0.6640806798851514
2519,0.33691428027223536
1930,0.3104947766201655
9606,0.5461211074944881
2649,0.6651409017835358
4649,0.3855053363870965
8205,0.39763559566188617
2273,0.4467567507298877
310,0.4077108568592463
7776,0.5609483592577967
2464,0.500617483542174
1317,0.5262556627546587
1620,0.5859301084845783
46,0.605088339675685
6259,0.7329050907149406
7242,0.6475739906995991
3771,0.6165981846221861
6266,0.6681772572072948
3463,0.6516172164042409
4950,0.4723440769386251
5196,0.35944339661711944
10066,0.4637259693793831
6648,0.45749737996171347
1019,0.5304594852314481
4864,0.3663449688482565
7507,0.6709406636825566
6786,0.5316738459280059
2579,0.5393620521821052
6493,0.4854580224255769
5053,0.3896718644014668
4206,0.3485223519288161
5514,0.4911784312359197
9172,0.7419072215477547
5957,0.6277436624319795
3829,0.6804992834138366
221,0.6602977908342137
2314,0.6907924989179347
1758,0.31162905144995934
5766,0.4718748673277278
5980,0.5141724454012327
7609,0.5669221708445646
728,0.6734759857148963
7774,0.5082124057490205
5909,0.5857210770554698
5490,0.6084242924222821
8724,0.7550186790839849
198,0.5947327734078509
7858,0.3319581288306282
1348,0.7782219467714354
5088,0.6121158760479452
2510,0.1831196263566042
6564,0.19837632299790658
5014,0.692977628617461
7048,0.4753042407412503
2957,0.6315219252117835
3029,0.6948719148786943
2065,0.1883789006898146
2974,0.4780392247411139
1871,0.12770778665608912
3190,0.6670285175874175
9882,0.49690104628667225
4954,0.46777884397770675
318,0.5278523615451978
3364,0.3524017621310625
6546,0.36922838275226494
7801,0.5680675632136332
4481,0.41340621521157495
1178,0.6279662401700127
6200,0.19074381862655626
6752,0.25732145885344637
2961,0.39648563021410343
7804,0.41124478653178437
9827,0.4961927706986078
3163,0.44643816087754756
4996,0.5116785599039063
2735,0.7287991426950163
86,0.6289030329201356
3136,0.5300914271997851
8223,0.5872163321827683
2329,0.6152664097995231
5072,0.7051871171316759
3480,0.20620438116432724
9247,0.49418037374230384
4713,0.5390346275786931
5232,0.6922695787229558
2814,0.4818173407099838
6841,0.5092676953659181
673,0.4506042028229384
3601,0.5945593011102013
5619,0.6454508417731101
2695,0.7267152258010984
1763,0.47375353366423206
3366,0.6108889149586091
2549,0.6302977674875156
596,0.49748490723424477
7729,0.32919261365177094
3520,0.7279622724289668
1472,0.661727776510613
1370,0.6293795826040839
9069,0.601378414501508
5355,0.6636178272643986
8675,0.5148302039157076
9943,0.5279641464079322
200,0.5523204512337958
6624,0.7117692252248591
1644,0.4308110822193576
1098,0.43900971234641406
4844,0.5516355747998279
8091,0.2719283628545347
8103,0.536851460022049
10102,0.599607309099179
808,0.7501813374225206
2955,0.395197250625869
9875,0.3501038373928506
5686,0.5189456010083122
4979,0.4961285901334499
10041,0.6692147193695006
8401,0.2651538070692411
4680,0.7112445151282466
3080,0.722145723773199
8247,0.6127414838879512
4843,0.5251714896793387
216,0.4622122535345736
6334,0.6411344274157545
3871,0.568579636437649
615,0.5009546314261263
5136,0.7543300450749755
2447,0.34714183431504053
9704,0.4355281059954631
4972,0.7397367273427505
5764,0.5518206875255096
3799,0.6307734855909373
8337,0.4817220312196934
9234,0.6920418512771417
7799,0.5710438562795065
5224,0.29826660105262137
3582,0.42963997755922084
2705,0.5528833749039207
9989,0.46287472907150207
9735,0.4544890682931927
9574,0.6032162345173435
9749,0.5925483200553413
9289,0.6240269580371001
9930,0.5036463517511749
163,0.5217919097467384
7737,0.5300005621534335
5374,0.43553538050215596
3156,0.7405515048905253
2634,0.5992921872074161
8237,0.5998890518349377
8271,0.5866685635928196
3702,0.41821791110206114
4424,0.4992864290141936
5431,0.4546965808916744
550,0.8094840173035661
965,0.5272792574397003
2809,0.6463733763808127
6530,0.6821941785550311
5283,0.4837371977666037
6381,0.692282449783434
443,0.6812486140083048
4720,0.5154805242141927
10115,0.4662166309804514
8687,0.5192795183015201
5177,0.57035300729408
2337,0.5036826616782581
164,0.6047175096612029
7653,0.31944851656361023
5850,0.7157493771512318
9491,0.6985929595062471
2925,0.5228412774285982
3988,0.46960060576595014
7718,0.3227635737593167
332,0.5002122425364423
2078,0.6951503618056156
7654,0.5185010022357833
7868,0.5435123467905115
880,0.679418323365874
8553,0.5599494273706999
759,0.5031660512565882
9030,0.48504266576653876
3895,0.5322003812398279
9433,0.5251249315924489
1491,0.57481118921964
5338,0.7113029526317104
3008,0.5079921586660543
7331,0.35390312202671104
4059,0.5164182721425377
3352,0.18246715385158707
7593,0.438892672975286
6246,0.5183992498982557
8109,0.6814919674286408
3667,0.6253956163400294
1702,0.4141173417130573
6832,0.6960217201394462
10107,0.5350277900108154
3693,0.4833508801139949
627,0.5038625015895256
513,0.48806512309966493
8619,0.6014096468970659
7764,0.45397066176085227
9192,0.23798923153048632
812,0.5217862542986954
2727,0.5243299343982257
6079,0.7309345591737066
7202,0.4915004569871978
8391,0.35894504240238295
4580,0.33671728473814605
9921,0.7051972595108397
1074,0.49574807955026523
971,0.4087034633967524
557,0.5061847715417098
5673,0.7404030429230033
9160,0.1878322663810349
8746,0.5409721091607272
5110,0.6966729132286132
9191,0.5339525850603878
834,0.540401949297047
4786,0.5863742294053754
298,0.5301184959220065
7566,0.26035598609810573
2285,0.6559541484740177
9071,0.34333943960984203
1604,0.4848787633304605
8190,0.2684742486085318
8883,0.4839385978135716
7911,0.5813540435274549
7876,0.6545123158229683
9953,0.7800215649080345
2917,0.3140469950992291
5291,0.6960986167384458
5109,0.5337201186086639
3769,0.34584650361881175
8211,0.2912446489677194
4770,0.7476363283322296
3207,0.3352518377853266
2637,0.6801766231078294
1262,0.6130953359874306
1258,0.4311763486348156
4819,0.6232023095151263
8256,0.7332193077877732
5326,0.6192958288386218
6064,0.4739960976280564
4262,0.575783374955799
5203,0.5627055234177807
7182,0.5980672043730898
5581,0.4705513374924825
6476,0.5293491521912204
2594,0.565378973594126
9226,0.17561626362164848
824,0.7108818832898139
7201,0.35944140506107164
776,0.6855942538903227
2600,0.6463311835251357
978,0.2565233146801821
2121,0.20149126641474907
238,0.49587995019951764
4899,0.7245067091510912
2881,0.514611378601667
465,0.5054600119471113
6084,0.6559282614281586
9324,0.43723423008136253
9646,0.5447926210014286
2543,0.277687441771535
178,0.5660173961748841
9173,0.5185138445272908
4365,0.6057947445123951
8367,0.7169422401209087
3114,0.5853501911190069
8535,0.6986769221785022
1490,0.5350142481458697
4431,0.5121567766175839
5755,0.45866613688374913
9959,0.531724849046486
7415,0.48350550357375344
1255,0.5770806304637487
734,0.3169853808543875
5997,0.6480670941924318
9168,0.43694280224819126
7748,0.655787498104003
9386,0.7060044732934231
1148,0.5466953919155617
769,0.4284192154873821
2718,0.6642416473408312
2301,0.4898759265672593
6172,0.3845698309025641
1476,0.5080938259708847
1929,0.509425327048244
1884,0.5553885276962239
859,0.5525538755784876
779,0.32386510013153963
936,0.6515641075014915
3436,0.38567709237024544
5880,0.3705388085824811
8748,0.3068882400607566
9510,0.5549605315043628
3095,0.46657146416876005
8626,0.19265205436030722
4531,0.5900811631097499
7424,0.8053169860843941
3447,0.6672021302291806
10009,0.6866018400351752
6224,0.48678181354669553
2664,0.5751399455595027
8915,0.6425035481489723
6885,0.5462399707744663
5747,0.6338625802929418
3411,0.6395729243020205
379,0.26426380460535265
2437,0.5912949336048469
9947,0.6501038459456759
6124,0.6156090759185276
6875,0.5255958765283424
2570,0.6586717899353037
5069,0.5141133449481741
4522,0.6334756858753362
5027,0.6820584525379633
8628,0.6416454576544127
360,0.384861497909087
25,0.6769952946620807
4073,0.6577949324745088
6163,0.4919612140347672
3348,0.7409504468599456
3885,0.5706960569609593
8478,0.37449305788851034
8533,0.8007560049154597
6033,0.5607782479358316
8939,0.7194086828313528
9209,0.4167677304140666
2714,0.5228360342040038
2632,0.292722466206211
6781,0.5951617995722105
8507,0.579708051855811
7392,0.5601477620832783
2673,0.4859077241133323
4692,0.22604290202079855
6579,0.5790910957281795
391,0.7111890370735787
6031,0.6484955358721538
7150,0.3798616995055665
2841,0.5777417658695038
5040,0.5515595626174385
2926,0.6753036158549517
9116,0.5436150809495738
3879,0.4581086535591534
7358,0.6970879490296557
1882,0.5233008514464729
8006,0.6368107317629653
5173,0.4001135028159965
3795,0.5296267247429127
2939,0.5273706519347097
4627,0.44817123944519155
5118,0.3898871855026074
9710,0.5039128830357666
2728,0.23245680750194728
3347,0.6937196000040293
6702,0.5770261614196693
3886,0.5315337016259273
2334,0.2424096278789975
3524,0.6104766526843347
9531,0.555264813727168
8195,0.6030682011032632
1676,0.6959178341858061
3675,0.7365132980529269
5403,0.48912515442671156
6328,0.4349452241051463
6977,0.5111909515288329
2987,0.31446080345171074
6774,0.6286231155695382
5025,0.758220383315596
2639,0.435652958093538
4906,0.5879658388145876
177,0.6412157990870634
8934,0.698541931011028
1306,0.4757716096429282
3235,0.7135730465407397
5151,0.6514088947219916
6467,0.6053540581738076
6313,0.774284742366448
6418,0.5868497314387673
189,0.7225701086743473
8816,0.47655472919997643
9110,0.41183637327853245
6258,0.44229661688907196
1603,0.5582600978474048
7510,0.6028102131448158
5780,0.6418002937350747
4483,0.5023208504640615
8664,0.6489078007876414
4804,0.6402967637574601
1677,0.672430105759959
5495,0.612749041149241
1819,0.4872055133971326
9147,0.20356253115650072
5694,0.476429338637253
2900,0.48741912043588437
9150,0.3236184153437761
8440,0.4585256662449417
77,0.6110869416713057
1448,0.18465872327067814
2893,0.4800796209250445
8297,0.5553742782639598
7924,0.6037360458243574
6834,0.4642983114691974
9781,0.4162471593551567
2652,0.4424536824906692
9418,0.48389135073688017
3154,0.2901901021922602
580,0.3558010358195098
6909,0.630852176568611
8039,0.729874681265074
6131,0.14812694305666377
8159,0.5125933432047495
6525,0.562171562365293
911,0.5197229723728923
7174,0.5400050908061369
3834,0.33065974900190387
5096,0.6774017347013299
3614,0.771865505211241
9094,0.3838191663412558
3291,0.5716470286813903
7667,0.6164494466981588
5473,0.5652965924295493
4083,0.503840105661559
7045,0.4762441047747495
5644,0.683967991447042
3089,0.1786526092395375
4297,0.23202600228246875
886,0.5786677308464955
4012,0.7358720191582875
9865,0.5538150701845083
8193,0.3113264889212304
4961,0.49544584213056503
604,0.3141420338070873
5408,0.3806196078047057
4517,0.2696460792647041
158,0.5108881538564726
8961,0.6313799615504208
4687,0.45607030146540073
1549,0.5210141696038847
8609,0.5597159010254068
6123,0.6362328507760555
1733,0.5682554586870958
6360,0.671867003644396
3528,0.3048142582605964
895,0.37744299163388795
8822,0.6066933706254743
2988,0.7413310706162913
7848,0.5468260531035116
227,0.3651788555973242
7642,0.5597703392547128
2356,0.5672752953837766
3993,0.6575439217703534
1988,0.5877337873954068
2392,0.5875409485308133
6978,0.5562677094523499
1544,0.6181974472204768
7430,0.5991901095629811
8695,0.5018881033491164
3433,0.5236894866088625
9002,0.43683277587804276
7754,0.583266182177452
3128,0.622553220052484
6465,0.5086553221799691
3284,0.7265471601959071
2333,0.7279576262352434
7826,0.4926811468963046
5705,0.18977309097766878
4811,0.3065789354886456
3502,0.5143751246928424
4880,0.37412249244969364
6601,0.7046273040253448
7544,0.4514194893558678
4628,0.21437373759557485
4989,0.44170433497223494
2730,0.47662751202843007
8048,0.5154668471052007
1660,0.6751044911593639
698,0.1875014691622504
2066,0.5395431500321886
251,0.5652968130031872
3827,0.39338953782295494
8425,0.6373929889163169
9595,0.3530789163489396
2173,0.5064658852373071
3611,0.6766594020154506
9712,0.6198701783026139
6078,0.5740159209834076
2734,0.6783298513359832
9571,0.3974901771861769
4412,0.36623844524718646
6726,0.2052236590055275
2741,0.521395461760809
57,0.5309741300980232
2531,0.5029419448985137
9346,0.5294280899735356
10047,0.6324795946072974
8355,0.43317133953550124
1349,0.6626928642174696
9339,0.5995158848001808
3907,0.47053247977692036
10006,0.6060915083160631
4256,0.6143404902434341
10117,0.45241017121854316
2454,0.4409754248267744
1754,0.576747214627304
3042,0.37070342150104457
6709,0.7186147869958126
5200,0.4715089760961235
3260,0.4291865118623903
4465,0.8417224627854845
2703,0.7206263939935407
464,0.6659201206200758
750,0.6387076036409318
672,0.5762940295962751
9671,0.5068072069438857
2004,0.5168914355972585
8720,0.59007508726075
6442,0.5373617935471601
6904,0.5040357506498736
6739,0.4004645873326491
3632,0.6498927359936703
6385,0.2548779353247944
3213,0.6030193197743445
3004,0.5085379064178864
1743,0.6718092860065711
9141,0.49298902047377036
1994,0.22599857758743655
290,0.5083637268910278
3152,0.4845913438167483
8662,0.3841398403919352
2326,0.5821988742812859
4670,0.7370805656480564
5086,0.465977794015259
2729,0.7020712799500735
3823,0.5010660105966483
5843,0.6588101608596264
5020,0.40850541837656407
5093,0.6381307844086842
1963,0.5097608153038793
4647,0.4327268015696849
5924,0.6734356316107761
5683,0.5350859273599523
3385,0.488692474401875
3660,0.7085226468259561
1724,0.5088233929127808
7917,0.664936932924539
3570,0.5323026115851136
7879,0.48602156431340854
1192,0.46007851067196814
8008,0.49560403484729965
3399,0.4959699453523971
3628,0.5586567197586736
782,0.5834057314006137
8944,0.6252435863229718
1049,0.23780427382101976
8088,0.5952474011053934
5682,0.22256546914599298
4113,0.3655014023353368
6725,0.5853540869022303
4586,0.5693385252839923
4414,0.7530889466908777
4546,0.6056247338704925
6721,0.41184916930932935
493,0.4909718147837052
7470,0.5000003856294452
8881,0.5409663668839039
2496,0.681501680353848
8860,0.5202293249757254
3987,0.5639841484292533
2953,0.47850526534205123
432,0.5591365425079351
1952,0.5886840933570173
8670,0.6948756305985734
7195,0.5983608318580577
5835,0.6122874457162787
9639,0.6988783704287479
6590,0.21074133082004212
4869,0.7331363625419635
7621,0.575448545070513
10036,0.4700745550095814
5358,0.4757468946503331
5383,0.6852411359464333
6778,0.6066259579024886
1332,0.5376028531516803
9076,0.6991340238670791
9739,0.6297481222679752
5126,0.38999244783890924
7529,0.7033646902071037
5589,0.22980482645653585
3546,0.5433199856625809
8719,0.5790397125582147
1373,0.5293522254051737
6047,0.5855715333179775
3270,0.6710174752285095
3822,0.22928011531510933
9310,0.6863631254498305
4861,0.6522744406415025
903,0.6205331132773743
3135,0.5632055283999443
6677,0.3975293139801828
9666,0.7293371284282804
5689,0.26720475387508014
1938,0.47119534085683346
4886,0.6666880221396941
6882,0.6213496587571884
9529,0.18503279179569615
3806,0.30821215740422236
2470,0.4556967423615325
5425,0.5988930818240257
945,0.47505711040174164
2576,0.6500083327876897
9685,0.1516820964301255
1800,0.300671654578488
8016,0.3532200255573102
9263,0.5195911504911777
2086,0.5653340128776249
2696,0.5702178396461202
1927,0.6932893316017821
6746,0.46710887835757864
6294,0.556313533024296
1375,0.5148623371179964
8992,0.5512744592119748
1897,0.5967037141643495
9949,0.5106322383319893
4377,0.5730362795671802
7085,0.21798542108629726
3056,0.6227396299585323
6347,0.16300615734526447
1244,0.6112065256014831
7159,0.41621035624817887
5946,0.600924278703499
8302,0.6379074559847334
5956,0.33257690073069707
3796,0.615150373756076
4949,0.21834024427267795
404,0.5561689826079281
9265,0.4765061416472262
6652,0.4626041206820647
4963,0.7296412120502884
4097,0.3740752472207234
3259,0.214414942911036
1411,0.39872511395267046
7329,0.55422398467178
5012,0.5392789629686887
8453,0.5404190070102844
8536,0.3647282406971193
8398,0.5929155267313694
2408,0.48750389026521984
10067,0.7176418053326384
3358,0.5084492646834536
7214,0.3441129940397346
9620,0.49412743923187163
8,0.18943306547334976
5249,0.7159751705700603
7792,0.5497033296996735
4435,0.5562955438269972
4291,0.5578927218796113
7898,0.5935620986602188
4981,0.5443902431791752
3861,0.1795244002061695
3133,0.7185990028879717
329,0.6629139059871133
3340,0.5283616728106588
1785,0.3735672857450811
7290,0.6110229608627246
260,0.6882368236183446
1403,0.517989773462839
5146,0.6511051496466048
1889,0.6201831574311624
2455,0.5523999462150357
9352,0.493682451949663
4259,0.6238604579681362
6353,0.5031636851662142
5222,0.6226582610362178
3226,0.6725965714017927
6232,0.3645132171524046
4209,0.6348957651461844
8291,0.3777671497135995
7104,0.6406797223285537
5528,0.6393341281196071
1664,0.19379464689464257
3811,0.7552510195504656
3848,0.5881598085455828
4694,0.6797590731221925
2163,0.6415084327036237
3866,0.5352551340113739
872,0.5406984789922151
4451,0.6556263641252786
8661,0.668327500005477
8600,0.6065065539544973
5322,0.5076171270309009
1534,0.1959772985884972
8412,0.5631519453243082
2709,0.6575731177223095
9442,0.459952182881436
9136,0.5597185934509062
7525,0.7205230800570572
3398,0.2556431444009148
10037,0.6661497760277183
7420,0.3777876170771017
7536,0.5740948458070667
5115,0.7258954941331647
788,0.651210216307918
8646,0.3348149508645453
5067,0.49158231467170865
7436,0.49281535361366036
5002,0.7223000916018405
2391,0.4943112144678474
529,0.5993464184279247
6130,0.2692729076467139
1183,0.6119931488875718
2116,0.29889425946630005
6586,0.6172193953687092
9629,0.5088883411541812
4808,0.5559212909441761
5137,0.5197318341142861
7970,0.531088145773583
3113,0.5500699559357732
6351,0.6759472282006317
3001,0.5465363005081965
4027,0.2960864159204934
9087,0.5193303778037839
5063,0.2428014356033119
5402,0.5796893233724861
9019,0.44403394843804117
9678,0.67063542830702
367,0.33221899751035233
4107,0.5960442500634574
4967,0.5742875830454313
1336,0.6059457519239075
1513,0.511257153536901
1482,0.5924360609687391
10002,0.5101722887486311
2074,0.38946301704363245
9122,0.6455088471952564
1787,0.6502924520391844
4681,0.4168769908738199
6985,0.35745668529730934
4399,0.6209967160590135
9353,0.3930208814779562
3635,0.416694488925442
2423,0.600458636816808
7341,0.3422681426217249
7627,0.4754977087774497
10087,0.5049177298592373
3518,0.2117246652501725
8556,0.31611837688059535
7832,0.46022200216377446
7916,0.41617904082508383
1535,0.5651999726067501
3406,0.5949278654872997
297,0.6007290516068391
2860,0.5827814049601885
8107,0.4932249310835426
6864,0.3798664224636685
9241,0.4796788999857924
1507,0.44976652715044835
5272,0.44687167500284475
9452,0.2034340830844439
3244,0.6276198105594932
7937,0.4180634088936683
4078,0.1473426809244406
3018,0.35544550829768884
208,0.4688445665263769
2039,0.3775316965099027
6647,0.5742571006968816
5185,0.5808935371532922
2739,0.6384694027546257
5701,0.6063383656071227
3021,0.8355158793641049
6936,0.5767375046773139
3082,0.5417902539997733
5024,0.442687364772641
4846,0.53352192374178
6955,0.734090170708355
1894,0.4959016457733624
7665,0.6630573835932978
4566,0.6656772781467736
4480,0.515843231768411
9608,0.5763299293173272
6341,0.5570686620562733
3182,0.44469817310166326
3684,0.4003101738674553
1587,0.7024479931413321
4632,0.43029913041949125
4452,0.5105911887839397
9347,0.5551712318587536
6984,0.5077490964347741
8059,0.6087109015618132
6965,0.7520114805778303
6006,0.5123204127218008
1075,0.6620940573367401
7294,0.5234252150513621
182,0.5740009559940646
9450,0.5162996795720937
6243,0.7350990079155403
786,0.49633411259355237
6260,0.6259830405171758
4379,0.5414022500841302
9626,0.5665347081394805
9604,0.5963255717162637
8493,0.5658972071076201
9476,0.756014270268808
5702,0.673489116309122
2055,0.7646792570955092
7160,0.6298675615426843
3162,0.6309187021330794
3471,0.5380436007110966
6819,0.45037079427802656
2272,0.531491258124433
1423,0.7226065928302262
1498,0.4326594041287332
267,0.6333407683810384
9543,0.47696697063589694
7579,0.463043098211582
9314,0.41048775234846907
6183,0.5817111630820238
8066,0.34904156577931245
9479,0.5434819781736673
37,0.6357245734280506
10060,0.508352725997915
2585,0.5955832207952045
7589,0.5792379839306213
5037,0.38862048811534533
7004,0.5041720971352275
9097,0.6223672261851964
8654,0.18187976125256466
4037,0.6628985983681029
1450,0.7663038095718642
9237,0.5524340739569198
8718,0.17877272714296594
2812,0.19260215820157608
7474,0.5704805543264294
8779,0.4445319414921482
8265,0.4669098291969409
1269,0.47046666653316604
6933,0.551060996316674
8344,0.6821862836564591
3872,0.44731662317061405
5359,0.5875119557555458
7783,0.5820733573164402
8096,0.5099748878128099
364,0.5724012959858019
8236,0.5746495201149016
9582,0.6400928179379282
3254,0.7011657682324086
1443,0.5243472247601412
4319,0.7459402164621497
8783,0.48489588791941035
1725,0.6409611304401739
4401,0.6313470499439318
7822,0.5675995993210293
7074,0.6492561853280423
1314,0.5249035289745314
9195,0.5025836370851308
10070,0.37010264602493104
4976,0.5671154051906124
149,0.5624012230834581
7407,0.3804313393002329
2318,0.6324165696645448
643,0.4450284174224585
5660,0.4374997653990062
3845,0.4973705984059623
5264,0.4671427830462396
8825,0.6063657769436184
2412,0.2927232572072238
3266,0.5696703586553199
6833,0.6034127882039453
9718,0.5451903381518498
6309,0.40568417059907763
3012,0.48544002965402944
2704,0.42699696896222705
9050,0.7085011747358694
3350,0.6800521537019111
2640,0.6955580938508265
6244,0.519688084654766
1499,0.3463767777632077
4358,0.4874632639864043
2064,0.45243131202400083
9,0.5368868389010945
6641,0.638944707396412
5119,0.4859705325489569
4672,0.7202143550467353
7798,0.5850161831725539
4089,0.5717443968875316
1454,0.323090648602368
7825,0.4775022201484728
